Device Type, Ticks, Data0, Data1
2, 33314, 0, 3999
1, 33319, 367, 298
2, 33339, 0, 1910
0, 33343, 690, 0
4, 33343, 11, 901
1, 33349, 373, 316
2, 33364, 0, 2694
0, 33374, 663, 0
4, 33374, 9, 904
1, 33380, 374, 301
2, 33389, 22, 0
0, 33405, 614, 0
4, 33405, 8, 909
1, 33411, 385, 340
2, 33414, 26, 2133
0, 33436, 645, 0
4, 33436, 7, 895
1, 33442, 368, 403
2, 33442, 176, 3389
0, 33467, 668, 0
4, 33467, 7, 871
2, 33467, 46, 3930
1, 33473, 359, 385
2, 33492, 132, 2593
0, 33498, 651, 0
4, 33498, 13, 852
1, 33504, 356, 385
2, 33517, 157, 4152
0, 33529, 637, 0
4, 33529, 15, 827
1, 33534, 343, 346
2, 33542, 0, 3258
0, 33560, 609, 0
4, 33560, 19, 839
1, 33565, 341, 349
2, 33567, 0, 0
0, 33591, 600, 0
4, 33591, 19, 847
1, 33596, 335, 346
2, 33596, 0, 3704
0, 33621, 576, 0
4, 33622, 17, 851
2, 33622, 73, 2550
1, 33627, 337, 332
2, 33647, 61, 1887
0, 33652, 580, 0
4, 33652, 14, 843
1, 33658, 345, 306
2, 33672, 22, 0
0, 33683, 542, 0
4, 33683, 16, 839
1, 33689, 346, 297
2, 33697, 48, 1226
0, 33714, 535, 0
4, 33714, 17, 808
1, 33720, 352, 298
2, 33722, 33, 2134
0, 33745, 531, 0
4, 33745, 18, 817
1, 33751, 369, 312
2, 33751, 0, 3584
0, 33776, 518, 0
4, 33776, 19, 816
2, 33777, 0, 934
1, 33782, 338, 338
2, 33802, 0, 5260
0, 33807, 484, 0
4, 33807, 15, 809
4, 33808, 15, 809
6, 34632, 0, 0
5, 34633, 0, 0
5, 34734, 0, 9
5, 34835, 0, 28
5, 34936, 0, 54
5, 35037, 0, 82
5, 35138, 0, 97
5, 35239, 0, 87
5, 35340, 0, 91
2, 35503, 0, 2164
1, 35508, 395, 376
2, 35528, 0, 2204
1, 35539, 396, 381
2, 35553, 14, 2190
1, 35570, 395, 385
2, 35578, 0, 2301
1, 35601, 397, 390
2, 35603, 0, 1943
1, 35632, 396, 394
2, 35632, 4, 2255
2, 35657, 10, 2701
1, 35663, 393, 387
0, 35684, 1179, 0
4, 35684, 0, 813
2, 35684, 6, 2421
1, 35694, 390, 382
0, 35696, 1186, 0
4, 35696, 0, 829
2, 35709, 9, 1723
1, 35725, 401, 360
0, 35727, 1124, 0
4, 35727, 0, 827
2, 35734, 4, 1915
1, 35756, 389, 340
0, 35758, 1171, 0
4, 35758, 0, 841
2, 35759, 0, 3203
1, 35787, 395, 309
0, 35789, 1054, 0
4, 35789, 1, 866
2, 35790, 0, 3799
1, 35818, 397, 310
0, 35820, 8190, 0
4, 35820, 0, 906
2, 35821, 0, 2190
1, 35848, 391, 328
0, 35851, 200, 0
4, 35851, 0, 964
2, 35851, 0, 1448
1, 35879, 401, 347
0, 35882, 165, 0
4, 35882, 0, 974
2, 35882, 51, 2270
1, 35910, 389, 378
0, 35913, 168, 0
4, 35913, 0, 991
2, 35913, 162, 548
1, 35941, 396, 388
0, 35944, 307, 0
4, 35944, 0, 1016
2, 35944, 299, 2285
1, 35972, 396, 383
0, 35975, 872, 0
4, 35975, 0, 1021
2, 35975, 167, 1270
1, 36003, 404, 377
0, 36006, 1055, 0
4, 36006, 0, 1017
2, 36006, 0, 2883
1, 36034, 400, 356
0, 36037, 1010, 0
4, 36037, 2, 1017
2, 36037, 0, 1333
1, 36065, 398, 332
0, 36068, 944, 0
4, 36068, 4, 1026
2, 36068, 75, 3834
1, 36096, 408, 299
0, 36099, 958, 0
4, 36099, 3, 987
2, 36099, 159, 4504
1, 36127, 376, 295
0, 36129, 970, 0
4, 36129, 4, 944
2, 36130, 186, 3040
1, 36158, 409, 354
0, 36160, 1193, 0
4, 36160, 7, 864
2, 36161, 74, 2965
1, 36189, 393, 368
0, 36191, 8190, 0
4, 36191, 13, 820
2, 36192, 0, 3015
1, 36220, 380, 400
0, 36222, 8191, 0
4, 36222, 17, 790
2, 36223, 57, 2507
1, 36251, 395, 397
0, 36253, 8190, 0
4, 36253, 17, 778
2, 36254, 2, 847
1, 36281, 382, 401
0, 36284, 1080, 0
4, 36284, 18, 769
2, 36285, 0, 733
1, 36312, 408, 399
0, 36315, 8191, 0
4, 36315, 19, 770
2, 36315, 0, 2190
1, 36343, 403, 406
0, 36346, 929, 0
4, 36346, 18, 796
2, 36346, 0, 860
1, 36374, 415, 391
0, 36377, 849, 0
4, 36377, 15, 787
2, 36377, 0, 1903
1, 36405, 412, 393
0, 36408, 800, 0
4, 36408, 12, 794
2, 36408, 0, 474
1, 36436, 413, 369
0, 36439, 773, 0
4, 36439, 9, 800
4, 36439, 9, 800
6, 37325, 0, 0
5, 37326, 0, 0
5, 37427, 0, 9
5, 37528, 0, 32
5, 37629, 0, 59
5, 37730, 0, 87
5, 37831, 0, 99
5, 37932, 0, 86
5, 38033, 0, 94
2, 38174, 11, 1613
1, 38179, 691, 586
1, 38197, 672, 574
2, 38199, 4, 2151
1, 38228, 686, 540
2, 38229, 5, 2426
2, 38253, 0, 2160
1, 38259, 673, 477
2, 38278, 3, 2383
1, 38290, 657, 404
2, 38303, 2, 2325
1, 38321, 652, 318
2, 38328, 0, 2083
1, 38352, 676, 302
2, 38353, 0, 695
0, 38377, 8190, 0
4, 38377, 0, 798
2, 38378, 17, 1730
1, 38383, 657, 369
0, 38387, 1025, 0
4, 38387, 0, 795
2, 38403, 0, 2849
1, 38414, 674, 469
0, 38418, 1092, 0
4, 38418, 0, 794
2, 38428, 0, 1941
1, 38445, 693, 591
0, 38449, 1036, 0
4, 38449, 0, 792
2, 38453, 23, 1143
1, 38476, 692, 617
2, 38478, 0, 2103
0, 38480, 1023, 0
4, 38480, 0, 785
1, 38507, 690, 649
2, 38507, 0, 1556
0, 38511, 1003, 0
4, 38511, 1, 790
2, 38532, 0, 1832
1, 38538, 689, 636
0, 38542, 984, 0
4, 38542, 1, 789
2, 38557, 0, 2609
1, 38569, 691, 629
0, 38573, 968, 0
4, 38573, 0, 787
2, 38582, 3, 1672
1, 38600, 695, 577
0, 38604, 929, 0
4, 38604, 0, 803
2, 38607, 0, 1533
1, 38631, 687, 416
2, 38632, 7, 1728
0, 38635, 897, 0
4, 38635, 0, 800
2, 38657, 1, 2019
1, 38662, 671, 319
0, 38666, 896, 0
4, 38666, 0, 785
2, 38682, 1, 2290
1, 38693, 666, 358
0, 38697, 898, 0
4, 38697, 0, 786
2, 38707, 2, 2253
1, 38724, 677, 489
0, 38728, 872, 0
4, 38728, 0, 783
2, 38732, 4, 2309
1, 38755, 689, 583
2, 38757, 18, 1980
0, 38759, 845, 0
4, 38759, 0, 783
1, 38786, 711, 636
2, 38786, 6, 2226
0, 38790, 817, 0
4, 38790, 1, 788
4, 38791, 1, 788
6, 39103, 0, 0
5, 39104, 0, 0
5, 39205, 0, 9
5, 39306, 0, 33
5, 39407, 0, 59
5, 39508, 0, 89
5, 39609, 0, 94
5, 39710, 0, 87
5, 39811, 0, 89
2, 39952, 20, 2220
1, 39957, 680, 573
0, 39959, 929, 0
4, 39959, 0, 796
0, 39968, 932, 0
4, 39968, 0, 794
1, 39977, 665, 559
2, 39978, 0, 2148
0, 39999, 919, 0
4, 39999, 0, 801
2, 40003, 7, 2034
1, 40008, 673, 552
2, 40028, 10, 1553
0, 40030, 921, 0
4, 40030, 0, 802
1, 40039, 678, 485
2, 40053, 11, 2436
0, 40061, 913, 0
4, 40061, 0, 798
1, 40070, 670, 425
2, 40078, 0, 2712
0, 40092, 895, 0
4, 40092, 0, 800
1, 40101, 678, 342
2, 40103, 5, 2309
0, 40123, 912, 0
4, 40123, 0, 799
1, 40132, 671, 289
2, 40132, 12, 2481
0, 40154, 899, 0
4, 40154, 0, 800
2, 40157, 1, 2274
1, 40163, 678, 315
2, 40182, 0, 1985
0, 40185, 868, 0
4, 40185, 1, 797
1, 40194, 682, 384
2, 40207, 0, 1618
0, 40216, 863, 0
4, 40216, 1, 794
1, 40224, 689, 517
2, 40232, 0, 1681
0, 40247, 838, 0
4, 40247, 0, 805
1, 40255, 703, 596
2, 40257, 0, 1729
0, 40278, 807, 0
4, 40278, 0, 802
4, 40278, 0, 802
6, 40587, 0, 0
5, 40588, 0, 0
5, 40689, 0, 11
5, 40790, 0, 31
5, 40891, 0, 49
5, 40992, 0, 73
5, 41093, 0, 94
5, 41194, 0, 94
5, 41295, 0, 88
2, 41436, 6, 2015
1, 41441, 707, 438
0, 41443, 955, 0
4, 41443, 0, 799
0, 41456, 944, 0
4, 41456, 0, 790
1, 41461, 709, 441
2, 41462, 7, 1978
0, 41487, 932, 0
4, 41487, 0, 787
2, 41488, 5, 2597
1, 41492, 695, 402
2, 41512, 15, 1865
0, 41518, 941, 0
4, 41518, 0, 787
1, 41523, 717, 344
2, 41537, 2, 2469
0, 41549, 936, 0
4, 41549, 0, 793
1, 41554, 728, 331
2, 41562, 5, 1870
0, 41580, 916, 0
4, 41580, 0, 792
1, 41585, 735, 336
2, 41587, 3, 2441
0, 41611, 879, 0
4, 41611, 0, 787
1, 41616, 753, 382
2, 41617, 0, 2236
0, 41642, 893, 0
4, 41642, 1, 783
2, 41643, 0, 2470
1, 41647, 750, 536
2, 41667, 0, 2074
0, 41673, 869, 0
4, 41673, 0, 780
1, 41678, 779, 644
2, 41692, 0, 2051
0, 41704, 858, 0
4, 41704, 0, 772
1, 41709, 758, 699
2, 41717, 0, 1827
0, 41735, 821, 0
4, 41735, 0, 762
4, 41736, 0, 762



